date,label,NonComm_Net_Position_USDCHF_report,NonComm_Net_Pct_USDCHF_report,NonComm_Position_Pct_USDCHF_report,NonComm_SI_USDCHF_report,NonComm_COT_index_USDCHF_report,Comm_Net_Position_USDCHF_report,Comm_Net_Pct_USDCHF_report,Comm_Position_Pct_USDCHF_report,Comm_SI_USDCHF_report,Comm_COT_index_USDCHF_report,NonRept_Net_Position_USDCHF_report,NonRept_Net_Pct_USDCHF_report,NonRept_Position_Pct_USDCHF_report,NonRept_SI_USDCHF_report,NonRept_COT_index_USDCHF_report,NonComm_Extreme_SI_USDCHF_report_-1,NonComm_Extreme_SI_USDCHF_report_0,NonComm_Extreme_SI_USDCHF_report_1,Comm_Extreme_SI_USDCHF_report_-1,Comm_Extreme_SI_USDCHF_report_0,Comm_Extreme_SI_USDCHF_report_1,NonRept_Extreme_SI_USDCHF_report_-1,NonRept_Extreme_SI_USDCHF_report_0,NonRept_Extreme_SI_USDCHF_report_1,Dealer_Net_Position_USDCHF_traders,Dealer_Net_Pct_USDCHF_traders,Dealer_Position_Pct_USDCHF_traders,Dealer_SI_USDCHF_traders,Dealer_COT_index_USDCHF_traders,Asset_Mgr_Net_Position_USDCHF_traders,Asset_Mgr_Net_Pct_USDCHF_traders,Asset_Mgr_Position_Pct_USDCHF_traders,Asset_Mgr_SI_USDCHF_traders,Asset_Mgr_COT_index_USDCHF_traders,Lev_Money_Net_Position_USDCHF_traders,Lev_Money_Net_Pct_USDCHF_traders,Lev_Money_Position_Pct_USDCHF_traders,Lev_Money_SI_USDCHF_traders,Lev_Money_COT_index_USDCHF_traders,Other_Rept_Net_Position_USDCHF_traders,Other_Rept_Net_Pct_USDCHF_traders,Other_Rept_Position_Pct_USDCHF_traders,Other_Rept_SI_USDCHF_traders,Other_Rept_COT_index_USDCHF_traders,NonRept_Net_Position_USDCHF_traders,NonRept_Net_Pct_USDCHF_traders,NonRept_Position_Pct_USDCHF_traders,NonRept_SI_USDCHF_traders,NonRept_COT_index_USDCHF_traders,Dealer_Extreme_SI_USDCHF_traders_-1,Dealer_Extreme_SI_USDCHF_traders_0,Dealer_Extreme_SI_USDCHF_traders_1,Asset_Mgr_Extreme_SI_USDCHF_traders_-1,Asset_Mgr_Extreme_SI_USDCHF_traders_0,Asset_Mgr_Extreme_SI_USDCHF_traders_1,Lev_Money_Extreme_SI_USDCHF_traders_-1,Lev_Money_Extreme_SI_USDCHF_traders_0,Lev_Money_Extreme_SI_USDCHF_traders_1,Other_Rept_Extreme_SI_USDCHF_traders_-1,Other_Rept_Extreme_SI_USDCHF_traders_0,Other_Rept_Extreme_SI_USDCHF_traders_1,NonRept_Extreme_SI_USDCHF_traders_-1,NonRept_Extreme_SI_USDCHF_traders_0,NonRept_Extreme_SI_USDCHF_traders_1
2014-03-07,-0.003230513888924591,-16.0,-0.00023809169506406154,0.3254118242288061,0.5573835955594602,0.44871794871794873,-8153.0,-0.12132259936608086,0.40890016517611344,0.35174982460484505,0.6666666666666666,8169.0,0.12156069106114492,0.2555839942857993,0.7338153450982258,0.23717948717948717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-14510.0,-0.2159194059612208,0.26371631374533117,0.286599467644107,0.717948717948718,-1031.0,-0.015342033600690466,0.021569619499709827,0.45797922568460814,0.6602564102564102,4966.0,0.0738977098555081,0.3393104269281707,0.6288337419322559,0.41025641025641024,2407.0,0.035817919376199756,0.017908959688099878,0.7122179268183044,0.12179487179487179,8169.0,0.12156069106114492,0.2555839942857993,0.7338153450982258,0.23717948717948717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-03-14,0.002698040852367356,6482.0,0.09070301130639202,0.27772025075562523,0.7314543205513342,0.23076923076923078,-15533.0,-0.21735419232060899,0.37314591962386656,0.24951364987066293,0.7371794871794872,9050.0,0.12663718795477444,0.25302250083958355,0.7547685867859012,0.21794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-21407.0,-0.299549423485951,0.2646437367065935,0.14096185737976782,0.8333333333333334,-1031.0,-0.014426844285234523,0.020282939661927683,0.45797922568460814,0.6538461538461539,12906.0,0.1805944251651181,0.2808546960707489,0.8879254805111135,0.07692307692307693,481.0,0.0067306615918504425,0.020828668980185826,0.5390632023734604,0.40384615384615385,9050.0,0.12663718795477444,0.25302250083958355,0.7547685867859012,0.21794871794871795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-03-21,0.0036277247691094416,12428.0,0.22533270479022374,0.34572288501287307,0.84134290690648,0.07692307692307693,-22803.0,-0.4134423613881133,0.3231043985930304,0.15275940120939083,0.8525641025641025,10374.0,0.1880915255466512,0.32251513942778404,0.7862579080055178,0.19230769230769232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-17486.0,-0.31703956195380206,0.1885266707763716,0.19801751248689647,0.7564102564102564,-1031.0,-0.018693113826739674,0.026280958769989485,0.45797922568460814,0.6474358974358975,7510.0,0.13616419480001452,0.3932806324110672,0.7430741973585311,0.2692307692307692,632.0,0.011458824382637706,0.005729412191318853,0.5526386766160208,0.2948717948717949,10374.0,0.1880915255466512,0.32251513942778404,0.7862579080055178,0.19230769230769232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2014-03-28,0.002649916597495583,12414.0,0.23722983431749126,0.35947562537025357,0.8410940887925212,0.07692307692307693,-20724.0,-0.39603279252422174,0.30392325479179805,0.17549288690118206,0.8397435897435898,8310.0,0.1588029582067305,0.3248867740640945,0.7371688151072635,0.22435897435897437,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-14733.0,-0.28154560568709514,0.16530986642206041,0.24045754455201332,0.7243589743589743,-1031.0,-0.01970226834069063,0.02769974583882742,0.45797922568460814,0.6410256410256411,7353.0,0.14051481969844637,0.4090179441609815,0.7388596585418232,0.28205128205128205,100.0,0.0019109862600087905,0.01112194003325116,0.5048098534568012,0.5064102564102564,8310.0,0.1588029582067305,0.3248867740640945,0.7371688151072635,0.22435897435897437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-04-04,-0.0045559587012569125,11969.0,0.2285468779835784,0.35928012220737066,0.8331852273131198,0.08974358974358974,-17612.0,-0.3362994080580485,0.3239068168798931,0.2095220391247772,0.7756410256410257,5643.0,0.10775253007447011,0.3080675959518808,0.6737382866384436,0.32051282051282054,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-11593.0,-0.22136719495894597,0.1821367194958946,0.2888635382623173,0.6987179487179487,-1031.0,-0.019686843612755394,0.027678059957991216,0.45797922568460814,0.6346153846153846,6960.0,0.13290051556234486,0.4092610273057094,0.7283098894019113,0.2948717948717949,21.0,0.00040099293488638535,0.01186748138247088,0.497707453025263,0.5128205128205128,5643.0,0.10775253007447011,0.3080675959518808,0.6737382866384436,0.32051282051282054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-04-11,-0.002505246667765526,9157.0,0.18698821751648936,0.3001061852933369,0.7832083318522731,0.1858974358974359,-11073.0,-0.22611341406138327,0.3855649261808009,0.2810248111010268,0.7051282051282052,1916.0,0.039125196544893916,0.30348573645627,0.5850972744137374,0.4551282051282051,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-4386.0,-0.08956321087990851,0.24939249760062077,0.39996608497255964,0.5512820512820513,-1079.0,-0.022033448367401114,0.03008923648690041,0.4428706326723324,0.6730769230769231,3838.0,0.0783729145820996,0.3589471319760675,0.6445023086008805,0.4935897435897436,-288.0,-0.005881031630965265,0.01545812828000245,0.469927177919626,0.6730769230769231,1916.0,0.039125196544893916,0.30348573645627,0.5850972744137374,0.4551282051282051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-04-18,0.0010654968102992157,11946.0,0.22286066078391134,0.33755573382086823,0.8327764546973305,0.08333333333333333,-17178.0,-0.32046713803331905,0.36934499934705145,0.20199900049975011,0.782051282051282,5232.0,0.09760647724940769,0.28004029625207544,0.685500306936771,0.33974358974358976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-8751.0,-0.1632557879223178,0.21371005354177938,0.3201727522575579,0.6602564102564102,-1339.0,-0.024979945152323563,0.02928007760759659,0.3610324205225055,0.7435897435897436,5069.0,0.09456560267149226,0.4052105292614219,0.677547514227424,0.3974358974358974,-211.0,-0.003936346846258605,0.013404100516762121,0.47684977074530255,0.6666666666666666,5232.0,0.09760647724940769,0.28004029625207544,0.685500306936771,0.33974358974358976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-04-25,-0.0021949086950581176,12153.0,0.23658698022114935,0.30726327674817006,0.8364554082394341,0.0641025641025641,-16994.0,-0.3308285313814048,0.37505840211805014,0.20404242323282804,0.782051282051282,4840.0,0.09422208378757203,0.3048201214764055,0.6758747697974218,0.34615384615384615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-8440.0,-0.16430462544774957,0.21665239059336552,0.3250569297212407,0.6538461538461539,-1113.0,-0.02166718579660489,0.02835422831334683,0.43216871262197043,0.6730769230769231,5193.0,0.10109406634480611,0.3756910917302601,0.6808761945667346,0.391025641025641,-481.0,-0.009363806260707055,0.016615402585267093,0.45257574395396927,0.6923076923076923,4840.0,0.09422208378757203,0.3048201214764055,0.6758747697974218,0.34615384615384615,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-05-02,-0.0011621151801781693,11761.0,0.22559607158613545,0.311079354727332,0.8294885010485906,0.09615384615384616,-17424.0,-0.334222085818963,0.3740816757140391,0.18649231081675713,0.7948717948717948,5663.0,0.10862601423282757,0.2923580074041394,0.6960834868017188,0.2948717948717949,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-9056.0,-0.173709550572574,0.21383768438417125,0.31538280329799767,0.6730769230769231,-1113.0,-0.021349241363435828,0.02793815817236683,0.43216871262197043,0.6666666666666666,5127.0,0.09834461857172999,0.37762070089962213,0.6791044776119403,0.391025641025641,-620.0,-0.011892659160224809,0.01770471678207661,0.4400791153465792,0.6987179487179487,5663.0,0.10862601423282757,0.2923580074041394,0.6960834868017188,0.2948717948717949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-05-09,0.005797117684326558,10566.0,0.172009051394338,0.32651765510280495,0.8082500977499734,0.15384615384615385,-22015.0,-0.35839288912041933,0.36053364155827244,0.13469327887533708,0.8910256410256411,11449.0,0.18638383772608136,0.2940807788106207,0.838158379373849,0.14102564102564102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-13628.0,-0.22185683819818647,0.21173099776971038,0.24358068315665488,0.75,-1113.0,-0.0181190681622088,0.023711071678577823,0.43216871262197043,0.6602564102564102,4244.0,0.0690901395151969,0.3882494668468263,0.6554010522924943,0.42948717948717946,-952.0,-0.015498070880883,0.01772836049294284,0.41023105277353233,0.7243589743589743,11449.0,0.18638383772608136,0.2940807788106207,0.838158379373849,0.14102564102564102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2014-05-16,0.002184769907732864,5334.0,0.1086553543419364,0.2915402008514799,0.7152632140191234,0.27564102564102566,-10240.0,-0.20859220631072906,0.3754048603613697,0.25683147688116037,0.6987179487179487,4907.0,0.09995722230144018,0.31120775702267217,0.6904732113810965,0.33974358974358976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1054.0,0.02147033061049887,0.18638854372491903,0.4741578327444052,0.391025641025641,-1329.0,-0.027072172088570205,0.03186938542706402,0.3641800440667296,0.7307692307692307,-4196.0,-0.08547391578904484,0.38565113768307835,0.4288360356490927,0.8910256410256411,-435.0,-0.008861094701676479,0.026410136277525413,0.456711318888789,0.6666666666666666,4907.0,0.09995722230144018,0.31120775702267217,0.6904732113810965,0.33974358974358976,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-05-23,0.002397746645200094,4082.0,0.0768390934417589,0.2903019350952489,0.6930117655422458,0.30128205128205127,-5529.0,-0.10407725321888411,0.39201679090429936,0.31076208029489544,0.6217948717948718,1447.0,0.027238159777125216,0.29051840975830134,0.6038887915717824,0.46794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6409.0,0.12064227091333483,0.21985355018447406,0.5582567726737339,0.25,-1329.0,-0.025016941495369326,0.02944996611700926,0.3641800440667296,0.7243589743589743,-5450.0,-0.10259016640313229,0.3767412092462917,0.39517341350799956,0.8974358974358975,-1078.0,-0.02029214667570213,0.021685114072735486,0.39890317360424343,0.7371794871794872,1447.0,0.027238159777125216,0.29051840975830134,0.6038887915717824,0.46794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-05-30,0.0017712594553369598,-4357.0,-0.08255959373934134,0.2616155682722553,0.5925911559348332,0.5961538461538461,5097.0,0.0965816500549513,0.4057774661765263,0.40964457938917664,0.40384615384615385,-740.0,-0.01402205631560996,0.3028764164171751,0.5491604314206351,0.5192307692307693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12073.0,0.2287679539167014,0.27330693144351387,0.6472084805653711,0.1346153846153846,-1329.0,-0.025182855193845454,0.02964527987266457,0.3641800440667296,0.717948717948718,-9089.0,-0.17222495926024178,0.30373858339333765,0.29748738322774615,0.9294871794871795,-915.0,-0.017338083147004208,0.02028460984575738,0.4135574934819743,0.7115384615384616,-740.0,-0.01402205631560996,0.3028764164171751,0.5491604314206351,0.5192307692307693,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-06-06,0.00046559993391515064,-2231.0,-0.04181818181818182,0.24409559512652296,0.680323091015072,0.5576923076923077,6814.0,0.12772258669165887,0.4480037488284911,0.42449018853405157,0.391025641025641,-4583.0,-0.08590440487347704,0.2751358950328022,0.4529916668752033,0.6987179487179487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13667.0,0.25617619493908156,0.303514526710403,0.672241853160581,0.12179487179487179,-1329.0,-0.02491096532333646,0.029325210871602624,0.3682367918523234,0.7115384615384616,-6820.0,-0.12783505154639174,0.2882661668228679,0.35839686459787395,0.9102564102564102,-935.0,-0.01752577319587629,0.020253045923149016,0.41175941742335703,0.7115384615384616,-4583.0,-0.08590440487347704,0.2751358950328022,0.4529916668752033,0.6987179487179487,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-06-13,-0.0013042264991938168,-2932.0,-0.053270348837209304,0.20179869186046512,0.6730578999431734,0.5641025641025641,7951.0,0.14445857558139535,0.43165879360465115,0.4381613120430935,0.391025641025641,-5019.0,-0.09118822674418604,0.26995821220930233,0.44208102900327817,0.7115384615384616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14889.0,0.2705123546511628,0.2943041424418605,0.6795407098121086,0.10897435897435898,-1239.0,-0.022510901162790697,0.02760719476744186,0.3968809675366009,0.6858974358974359,-7494.0,-0.13615552325581395,0.24451308139534883,0.34030387630194353,0.9102564102564102,-1138.0,-0.020675872093023257,0.02147529069767442,0.3935089454283916,0.75,-5019.0,-0.09118822674418604,0.26995821220930233,0.44208102900327817,0.7115384615384616,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-06-20,-0.003080995201536041,3532.0,0.09990382983537931,0.3816258414889404,0.8091048765600993,0.30128205128205127,2704.0,0.07648356621598687,0.21293205860722975,0.37507214313197385,0.46794871794871795,-6236.0,-0.1763873960513662,0.3896023080839509,0.41162633567728535,0.7307692307692307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3022.0,0.08547830514227528,0.10558918368501442,0.48598969206680587,0.33974358974358976,-1239.0,-0.035045539401482154,0.04297957798268937,0.3968809675366009,0.6794871794871795,3840.0,0.10861571533631273,0.388018328901963,0.64455599699345,0.4551282051282051,613.0,0.01733891497426034,0.00866945748713017,0.5509305043603344,0.2948717948717949,-6236.0,-0.1763873960513662,0.3896023080839509,0.41162633567728535,0.7307692307692307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-06-27,-0.0014035965561305375,-5272.0,-0.14464045652829982,0.32113363878295703,0.6238082209079621,0.6153846153846154,9019.0,0.2474416307717633,0.30076270953935635,0.45100278953443634,0.38461538461538464,-3747.0,-0.10280117424346347,0.36444072539713024,0.4739120642626561,0.6410256410256411,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9358.0,0.25674229745672034,0.2011303465115641,0.5893299843423799,0.20512820512820512,-1239.0,-0.033992702131745725,0.041688386512661525,0.3968809675366009,0.6730769230769231,-4985.0,-0.1367664407802683,0.3260034568849626,0.4076559647804145,0.8717948717948718,613.0,0.016818019698757167,0.008409009849378583,0.5509305043603344,0.2948717948717949,-3747.0,-0.10280117424346347,0.36444072539713024,0.4739120642626561,0.6410256410256411,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-07-04,0.0012789121633378642,-7220.0,-0.1863225806451613,0.34428387096774193,0.5828089154547177,0.6410256410256411,10690.0,0.2758709677419355,0.27507096774193546,0.47109465178914967,0.36538461538461536,-3471.0,-0.0895741935483871,0.36744516129032256,0.48081879832837016,0.6346153846153846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11103.0,0.28652903225806453,0.1747225806451613,0.6177909707724426,0.15384615384615385,-1239.0,-0.0319741935483871,0.03921290322580645,0.3968809675366009,0.6666666666666666,-7006.0,-0.1808,0.3496258064516129,0.35340384408890796,0.9038461538461539,613.0,0.01581935483870968,0.00790967741935484,0.5509305043603344,0.2948717948717949,-3471.0,-0.0895741935483871,0.36744516129032256,0.48081879832837016,0.6346153846153846,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-07-11,0.0022419439563403643,-6806.0,-0.18359859724844887,0.3384407876989479,0.5915223202071012,0.6282051282051282,10020.0,0.2702994335041813,0.2692743458322093,0.463038668718738,0.3782051282051282,-3214.0,-0.0867008362557324,0.38224979768006473,0.48725006881709665,0.6089743589743589,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10385.0,0.2801456703533855,0.18795521985432964,0.606080375782881,0.1858974358974359,-1289.0,-0.034772052872943084,0.04166441866738602,0.38096753660089117,0.6987179487179487,-6495.0,-0.17520906393309954,0.34314809819260855,0.367121228390422,0.8910256410256411,613.0,0.016536282708389534,0.008268141354194767,0.5509305043603344,0.2948717948717949,-3214.0,-0.0867008362557324,0.38224979768006473,0.48725006881709665,0.6089743589743589,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-07-18,0.004871323181079745,-6269.0,-0.16919464536327325,0.321885458274857,0.6028244901395408,0.6153846153846154,10801.0,0.29150923027097053,0.25624797581776965,0.47242929973066566,0.36538461538461536,-4532.0,-0.1223145849076973,0.3980351937817122,0.4542679112134331,0.6794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11143.0,0.30073950124149845,0.1769540105797258,0.6184433716075156,0.15384615384615385,-1289.0,-0.03478894526611249,0.041684659397603366,0.38096753660089117,0.6923076923076923,-5936.0,-0.1602072762603908,0.3276746194537407,0.38212713411360466,0.8846153846153846,613.0,0.016544316096297095,0.008272158048148548,0.5509305043603344,0.2948717948717949,-4532.0,-0.1223145849076973,0.3980351937817122,0.4542679112134331,0.6794871794871795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-07-25,0.005617472100959198,-7337.0,-0.17765133171912834,0.32332929782082326,0.5803464315029571,0.6410256410256411,15117.0,0.36602905569007266,0.28592009685230024,0.5243242593305117,0.3141025641025641,-7780.0,-0.18837772397094432,0.37951573849878933,0.37298866394734864,0.7884615384615384,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14813.0,0.3586682808716707,0.19006053268765133,0.6783011482254697,0.12179487179487179,-644.0,-0.015593220338983051,0.04554479418886199,0.5992192582953806,0.41025641025641024,-7002.0,-0.16953995157384988,0.32937046004842613,0.353511220874047,0.8974358974358975,613.0,0.014842615012106538,0.007421307506053269,0.5509305043603344,0.2948717948717949,-7780.0,-0.18837772397094432,0.37951573849878933,0.37298866394734864,0.7884615384615384,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-08-01,0.002428566034770263,-11662.0,-0.246553911205074,0.30782241014799155,0.48931871277334626,0.7435897435897436,22268.0,0.47078224101479915,0.33511627906976743,0.6103068487879953,0.20512820512820512,-10607.0,-0.22424947145877377,0.3434778012684989,0.30224468857135706,0.8333333333333334,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20029.0,0.423446088794926,0.22679704016913318,0.7633742171189979,0.08333333333333333,-633.0,-0.013382663847780127,0.03965116279069768,0.6027976577748861,0.3974358974358974,-9403.0,-0.19879492600422832,0.3338794926004228,0.2890583055943305,0.9294871794871795,613.0,0.01295983086680761,0.006479915433403805,0.5509305043603344,0.2948717948717949,-10607.0,-0.22424947145877377,0.3434778012684989,0.30224468857135706,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2014-08-08,0.0006752609219145,-18730.0,-0.3104282683638292,0.3097984619464333,0.3405594258413487,0.8846153846153846,34661.0,0.5744663219305224,0.39517866613630337,0.7593184878799538,0.07692307692307693,-15931.0,-0.2640380535666932,0.2845813444709626,0.1690147894196842,0.9358974358974359,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33020.0,0.5472686290108725,0.30580416335189603,0.9752576983298539,0.00641025641025641,-669.0,-0.011087907716785998,0.03204554494828958,0.5910865322055953,0.44871794871794873,-17032.0,-0.2822858658180854,0.3351564571731636,0.0842639321378718,0.9807692307692307,613.0,0.01015977194378149,0.005079885971890745,0.5509305043603344,0.2948717948717949,-15931.0,-0.2640380535666932,0.2845813444709626,0.1690147894196842,0.9358974358974359,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2014-08-15,0.005141556850752238,-17318.0,-0.3171272134629823,0.2553974619568203,0.37027760823353606,0.8589743589743589,34519.0,0.6321119229431046,0.4280338405757293,0.7576111004232398,0.08333333333333333,-17200.0,-0.31496639748026883,0.3070189895438481,0.13725882735667275,0.9615384615384616,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,32547.0,0.5960006592319947,0.32852643337178855,0.9675430584551148,0.01282051282051282,-688.0,-0.012598655899210753,0.03558021571535827,0.5849056603773585,0.44871794871794873,-15271.0,-0.2796425497628596,0.2857679137138567,0.13153656179533985,0.9615384615384616,613.0,0.011225255910197953,0.005612627955098977,0.5509305043603344,0.2948717948717949,-17200.0,-0.31496639748026883,0.3070189895438481,0.13725882735667275,0.9615384615384616,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2014-08-22,0.008480680644503025,-15508.0,-0.2904337403550828,0.26054386096336807,0.40837244543598594,0.8205128205128205,31457.0,0.5891265263315604,0.4192917072439883,0.7207940554059253,0.10256410256410256,-15949.0,-0.29869278597647764,0.30295340474941945,0.16856435024148544,0.9294871794871795,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30143.0,0.5645179414188328,0.31795452842909583,0.9283337682672234,0.03205128205128205,-1121.0,-0.020994081953704398,0.04044310435238595,0.44404684450227716,0.6089743589743589,-13686.0,-0.25631133418233576,0.2846467900217245,0.17621803755332735,0.9551282051282052,613.0,0.011480260693684921,0.0057401303468424605,0.5509305043603344,0.2948717948717949,-15949.0,-0.29869278597647764,0.30295340474941945,0.16856435024148544,0.9294871794871795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2014-08-29,0.008379347940144832,-13025.0,-0.22761428771144973,0.24452152942821193,0.4606318270789047,0.7628205128205128,29797.0,0.5207080945058018,0.3849521179924507,0.7008344555598307,0.10897435897435898,-16772.0,-0.29309380679435204,0.2813679575003495,0.14796927003828733,0.9487179487179487,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28789.0,0.5030931077869425,0.28647944918216134,0.90625,0.038461538461538464,-1148.0,-0.02006151265203411,0.03797357751992171,0.435263500325309,0.6089743589743589,-11462.0,-0.20030057318607578,0.2652733118971061,0.23665117795712073,0.9358974358974359,593.0,0.010362784845519363,0.005181392422759681,0.5491324283017172,0.38461538461538464,-16772.0,-0.29309380679435204,0.2813679575003495,0.14796927003828733,0.9487179487179487,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2014-09-05,0.009440232621447109,-13083.0,-0.2028151983505666,0.24480288960887966,0.4594111085387157,0.7692307692307693,31900.0,0.49451997457640257,0.3720216410622103,0.7261206233166603,0.10256410256410256,-18816.0,-0.29168927403227557,0.2895499713209419,0.09681939891394109,0.967948717948718,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30974.0,0.48016494333948256,0.27610956950408483,0.9418873956158664,0.03205128205128205,-1209.0,-0.018742152014510054,0.03415908351031671,0.41541964866623293,0.6346153846153846,-11541.0,-0.17891081588044708,0.2624598880741625,0.23450449716040325,0.9358974358974359,593.0,0.009192800781310555,0.004596400390655278,0.5491324283017172,0.38461538461538464,-18816.0,-0.29168927403227557,0.2895499713209419,0.09681939891394109,0.967948717948718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2014-09-12,0.003887533644413743,-13624.0,-0.1662578558789432,0.20247727134053328,0.4480247511207459,0.782051282051282,32850.0,0.40087863811092805,0.33222283238757705,0.7375432858791843,0.09615384615384616,-19226.0,-0.23462078223198488,0.22074562206357923,0.08655939541052526,0.967948717948718,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31675.0,0.38653975227286597,0.2376044908170114,0.953320720250522,0.02564102564102564,-1195.0,-0.014582951979986577,0.027475745927146255,0.4199739752765127,0.6089743589743589,-11822.0,-0.1442674964915492,0.2159619256818598,0.22686883508600308,0.9358974358974359,568.0,0.006931478430654708,0.003465739215327354,0.5468848332284456,0.3974358974358974,-19226.0,-0.23462078223198488,0.22074562206357923,0.08655939541052526,0.967948717948718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
